client_id,target
test_Client_21563,0.5480453804687224
test_Client_21564,0.08610802504095813
test_Client_21565,0.02026896948980745
test_Client_21566,0.35658772988096193
test_Client_21567,0.25194173157199223
test_Client_21568,0.38112637013992956
test_Client_21569,0.8146393998044813
test_Client_2157,0.409597086415807
test_Client_21570,0.1895736608723601
test_Client_21571,0.31439240300965726
test_Client_21572,0.006625832815867591
test_Client_21573,0.10901686101988275
test_Client_21574,0.7669833387229444
test_Client_21575,0.034985203148732075
test_Client_21576,0.15805043391369947
test_Client_21577,0.03629675300391973
test_Client_21578,0.4299299918602938
test_Client_21579,0.3877000352175646
test_Client_2158,0.5340000528235279
test_Client_21580,0.29381958573349654
test_Client_21581,0.33410401455121613
test_Client_21582,0.013779005191297823
test_Client_21583,0.4588005761425261
test_Client_21584,0.01286400171904762
test_Client_21585,0.4806365919939376
test_Client_21586,0.05842927850346554
test_Client_21587,0.032026452503000055
test_Client_21588,0.0012342345514661682
test_Client_21589,0.031317223289323674
test_Client_2159,0.058480663874018984
test_Client_21590,0.09493739608723833
test_Client_21591,0.16227295262177713
test_Client_21592,0.7625313854837671
test_Client_21593,0.20155367476090044
test_Client_21594,0.025188621812636536
test_Client_21595,0.6993098037936527
test_Client_21596,0.11706394312261227
test_Client_21597,0.34252427316779527
test_Client_21598,0.012789821608529655
test_Client_21599,0.08833871001634859
test_Client_216,0.5341974664432382
test_Client_2160,0.670783520013496
test_Client_21600,0.07403434444455037
test_Client_21601,0.43891824460913814
test_Client_21602,0.021676345712773458
test_Client_21603,0.04808814034915195
test_Client_21604,0.13286421347855562
test_Client_21605,0.3076472899847716
test_Client_21606,0.4969021297434259
test_Client_21607,0.45296904069293015
test_Client_21608,0.22685668636639525
test_Client_21609,0.0029021683622108985
test_Client_2161,0.5409909586045442
test_Client_21610,0.13536388684872877
test_Client_21611,0.02681588908108623
test_Client_21612,0.04079447911373105
test_Client_21613,0.047273943585022835
test_Client_21614,0.7295228817512307
test_Client_21615,0.19228849289790922
test_Client_21616,0.27610856854765287
test_Client_21617,0.9047222182863481
test_Client_21618,0.49979796704132406
test_Client_21619,0.1445990906124211
test_Client_2162,0.7233917595232685
test_Client_21620,0.6901927089746349
test_Client_21621,0.024367486996625002
test_Client_21622,0.7986583400589541
test_Client_21623,0.341208165074039
test_Client_21624,0.4724879651415783
test_Client_21625,0.04740848013931715
test_Client_21626,0.058885449809485436
test_Client_21627,0.10210678896721581
test_Client_21628,0.2309088021843866
test_Client_21629,0.14244872371499162
test_Client_2163,0.014227904099732354
test_Client_21630,0.7880861450743827
test_Client_21631,0.04347913272519409
test_Client_21632,0.8200042700804361
test_Client_21633,0.16048296298439424
test_Client_21634,0.15033008198522685
test_Client_21635,0.5776504950632106
test_Client_21636,0.16404080719241218
test_Client_21637,0.01374777378748453
test_Client_21638,0.02181824746715981
test_Client_21639,0.23155036547076358
test_Client_2164,0.10960394223012179
test_Client_21640,0.011135900092900948
test_Client_21641,0.04396207923792556
test_Client_21642,0.1280374232784365
test_Client_21643,0.36021659427806996
test_Client_21644,0.16705820690526785
test_Client_21645,0.2822373069655312
test_Client_21646,0.03280353853307619
test_Client_21647,0.015186603117140964
test_Client_21648,0.027249923082453175
test_Client_21649,0.14820303248501815
test_Client_2165,0.11889226917076036
test_Client_21650,0.20430918715522098
test_Client_21651,0.1978364748287357
test_Client_21652,0.25638737068649964
test_Client_21653,0.18764351101733873
test_Client_21654,0.2866389949994804
test_Client_21655,0.0027861854322521304
test_Client_21656,0.04253603135349536
test_Client_21657,0.17583853982340839
test_Client_21658,0.5926683106095098
test_Client_21659,0.21733580301109445
test_Client_2166,0.9436892356002596
test_Client_21660,0.00553714303201411
test_Client_21661,0.19105138672957728
test_Client_21662,0.015043521244434931
test_Client_21663,0.7361112086110514
test_Client_21664,0.10842638947882866
test_Client_21665,0.06186878028078099
test_Client_21666,0.3452176950746183
test_Client_21667,0.014115547770929004
test_Client_21668,0.098578748534673
test_Client_21669,0.49619506890879317
test_Client_2167,0.13155086192732174
test_Client_21670,0.06687961484309743
test_Client_21671,0.6961556464834404
test_Client_21672,0.12609963879643876
test_Client_21673,0.15379051444574893
test_Client_21674,0.019590153893021427
test_Client_21675,0.5124060417498545
test_Client_21676,0.18799846660290104
test_Client_21677,0.5188418256304865
test_Client_21678,0.19961386297828912
test_Client_21679,0.053100722279804814
test_Client_2168,0.13928981120498343
test_Client_21680,0.34285585174785393
test_Client_21681,0.11815297122305099
test_Client_21682,0.20973733150604573
test_Client_21683,0.2061814314939944
test_Client_21684,0.00776819227899192
test_Client_21685,0.28300526568215983
test_Client_21686,0.20491339630609925
test_Client_21687,0.8893361718202295
test_Client_21688,0.0016272815186661959
test_Client_21689,0.011397656442076557
test_Client_2169,0.05095276284387122
test_Client_21690,0.12315685412005498
test_Client_21691,0.6589970673349199
test_Client_21692,0.13509737519388498
test_Client_21693,0.14504918390895988
test_Client_21694,0.716113262434346
test_Client_21695,0.841144741029554
test_Client_21696,0.8564765871039643
test_Client_21697,0.30279069067616143
test_Client_21698,0.30698841099608765
test_Client_21699,0.16912972934105105
test_Client_217,0.01445794182116429
test_Client_2170,0.8570481873410565
test_Client_21700,0.49385498629367197
test_Client_21701,0.021072929733319732
test_Client_21702,0.07328955363920903
test_Client_21703,0.15008158312119632
test_Client_21704,0.3408509858703258
test_Client_21705,0.5453334885119936
test_Client_21706,0.00396868076058665
test_Client_21707,0.004681170500683612
test_Client_21708,0.033978120416281225
test_Client_21709,0.030385136974837273
test_Client_2171,0.27161163868256244
test_Client_21710,0.40645849467368017
test_Client_21711,0.06950975231127016
test_Client_21712,0.4656460455288933
test_Client_21713,0.42780826007450223
test_Client_21714,0.7793035115808913
test_Client_21715,0.14782588129556218
test_Client_21716,0.36056041596384475
test_Client_21717,0.08291511855293644
test_Client_21718,0.04253046099987311
test_Client_21719,0.6838554671140311
test_Client_2172,0.3107593104611135
test_Client_21720,0.5754610542626173
test_Client_21721,0.0710685601523571
test_Client_21722,0.03588957342399679
test_Client_21723,0.17486981168910748
test_Client_21724,0.1835406867959355
test_Client_21725,0.028320374908239965
test_Client_21726,0.25522958090155584
test_Client_21727,0.1520397784990832
test_Client_21728,0.2264422643759557
test_Client_21729,0.04341094732749343
test_Client_2173,0.2804766735442858
test_Client_21730,0.0011496884941662453
test_Client_21731,0.23903981811673788
test_Client_21732,0.2874542283728583
test_Client_21733,0.26551906252295493
test_Client_21734,0.3409686285837517
test_Client_21735,0.23639778291894015
test_Client_21736,0.11667311201825722
test_Client_21737,0.2822775850680194
test_Client_21738,0.24649268627553478
test_Client_21739,0.158772711017224
test_Client_2174,0.13113398714919328
test_Client_21740,0.3283423326626655
test_Client_21741,0.11194229952488377
test_Client_21742,0.41158577644702043
test_Client_21743,0.766771041410572
test_Client_21744,0.4491397055439651
test_Client_21745,0.7157476045364963
test_Client_21746,0.8329706450893697
test_Client_21747,0.78652594529941
test_Client_21748,0.07955206451134397
test_Client_21749,0.2730021338159176
test_Client_2175,0.919637959027727
test_Client_21750,0.05292648973083548
test_Client_21751,0.18577692156749878
test_Client_21752,0.7229330192672629
test_Client_21753,0.6470588956585004
test_Client_21754,0.13156847374736003
test_Client_21755,0.2544786473186047
test_Client_21756,0.28209401364924575
test_Client_21757,0.1889570705143134
test_Client_21758,0.04769241232009082
test_Client_21759,0.12530069218808546
test_Client_2176,0.4941440556725211
test_Client_21760,0.20813900179176484
test_Client_21761,0.7497961098218988
test_Client_21762,0.02160329746522966
test_Client_21763,0.4469904689638858
test_Client_21764,0.057931604857606254
test_Client_21765,0.48279211829030666
test_Client_21766,0.49985654953769637
test_Client_21767,0.014142773586282017
test_Client_21768,0.14446640463763838
test_Client_21769,0.06973115525392601
test_Client_2177,0.39568960949944365
test_Client_21770,0.3934367475447412
test_Client_21771,0.08739111533231926
test_Client_21772,0.08167712918163876
test_Client_21773,0.3900561983432663
test_Client_21774,0.0029799216305521027
test_Client_21775,0.037966345536299156
test_Client_21776,0.06140793857886411
test_Client_21777,0.1568271930592428
test_Client_21778,0.28698545430035427
test_Client_21779,0.7544453161124509
test_Client_2178,0.24076125026521114
test_Client_21780,0.2627504569648864
test_Client_21781,0.7358523276123883
test_Client_21782,0.022888949913081064
test_Client_21783,0.8416550444408413
test_Client_21784,0.1345109892086123
test_Client_21785,0.01570908656844662
test_Client_21786,0.709084201017549
test_Client_21787,0.06180667130723302
test_Client_21788,0.3336710128089292
test_Client_21789,0.21706330475391653
test_Client_2179,0.44617219347890974
test_Client_21790,0.34923466689335064
test_Client_21791,0.11391977836536596
test_Client_21792,0.05697564625717214
test_Client_21793,0.025613394630930604
test_Client_21794,0.00943180451843391
test_Client_21795,0.25166730317287467
test_Client_21796,0.02383109820679543
test_Client_21797,0.28888263368384404
test_Client_21798,0.10312425839987363
test_Client_21799,0.8315500140468656
test_Client_218,0.46852890790622864
test_Client_2180,0.5148042433291725
test_Client_21800,0.47496513097218673
test_Client_21801,0.12156964908154161
test_Client_21802,0.3223463753258634
test_Client_21803,0.7955315893192473
test_Client_21804,0.23762217014732875
test_Client_21805,0.273439999454205
test_Client_21806,0.1329123195114946
test_Client_21807,0.06796440132744189
test_Client_21808,0.020925840918256278
test_Client_21809,0.05870508093707
test_Client_2181,0.2688365403461508
test_Client_21810,0.275073650737051
test_Client_21811,0.8393339337129578
test_Client_21812,0.08583729987770927
test_Client_21813,0.14712091489683582
test_Client_21814,0.03614960026780568
test_Client_21815,0.16966362926250336
test_Client_21816,0.06449246353374176
test_Client_21817,0.2069635690420304
test_Client_21818,0.519402756861342
test_Client_21819,0.09628557961076815
test_Client_2182,0.0427137462940988
test_Client_21820,0.3577952416192234
test_Client_21821,0.14539474077262943
test_Client_21822,0.027091667193996843
test_Client_21823,0.7612054033934027
test_Client_21824,0.1856457238238352
test_Client_21825,0.05662582503099074
test_Client_21826,0.6399305569167477
test_Client_21827,0.7750177607988696
test_Client_21828,0.17610445785417683
test_Client_21829,0.18289188204815487
test_Client_2183,0.04695319901592271
test_Client_21830,0.10843874698167187
test_Client_21831,0.004695160065524039
test_Client_21832,0.39807536969131924
test_Client_21833,0.7380214308158554
test_Client_21834,0.019813431630532476
test_Client_21835,0.4039674081476695
test_Client_21836,0.4447990914992765
test_Client_21837,0.8023597485587153
test_Client_21838,0.24903821341488955
test_Client_21839,0.5686016588801807
test_Client_2184,0.8445824957895007
test_Client_21840,0.1719249665459676
test_Client_21841,0.1417798318841261
test_Client_21842,0.023891463676320297
test_Client_21843,0.06948766594683403
test_Client_21844,0.373536374644847
test_Client_21845,0.8736273608052512
test_Client_21846,0.12596747941043665
test_Client_21847,0.015363495462874492
test_Client_21848,0.02137975244244245
test_Client_21849,0.451307362303101
test_Client_2185,0.08237535775862485
test_Client_21850,0.5659843213060163
test_Client_21851,0.11924603220198356
test_Client_21852,0.45918553116404004
test_Client_21853,0.07650203150056131
test_Client_21854,0.22071365870317897
test_Client_21855,0.0040931764297896835
test_Client_21856,0.15456050120850695
test_Client_21857,0.3315143539575862
test_Client_21858,0.37656898408898865
test_Client_21859,0.18535003035588382
test_Client_2186,0.7758132208690594
test_Client_21860,0.0030235928705844247
test_Client_21861,0.10917867332197892
test_Client_21862,0.567213512855958
test_Client_21863,0.15228468587902252
test_Client_21864,0.0210567437438683
test_Client_21865,0.0726043725635419
test_Client_21866,0.08605027445577478
test_Client_21867,0.18446417131460524
test_Client_21868,0.29799687313710566
test_Client_21869,0.150969427167638
test_Client_2187,0.330746576875066
test_Client_21870,0.03635386996420688
test_Client_21871,0.903584261637816
test_Client_21872,0.38887755011065805
test_Client_21873,0.2316131244851482
test_Client_21874,0.2111922942609245
test_Client_21875,0.7908844563017183
test_Client_21876,0.0701956932232751
test_Client_21877,0.001438356115517641
test_Client_21878,0.12497703119784266
test_Client_21879,0.5509171493923846
test_Client_2188,0.08867138975220114
test_Client_21880,0.14690773217208972
test_Client_21881,0.46948960703671677
test_Client_21882,0.5204364654921234
test_Client_21883,0.01287495973755715
test_Client_21884,0.19611222805008896
test_Client_21885,0.38486645108887085
test_Client_21886,0.1448152013681818
test_Client_21887,0.04828226338217634
test_Client_21888,0.2838976001453335
test_Client_21889,0.008399538237250983
test_Client_2189,0.5334293815337283
test_Client_21890,0.0020132028252996983
test_Client_21891,0.06751252037896077
test_Client_21892,0.0018192899780229458
test_Client_21893,0.06350722789147603
test_Client_21894,0.2623135017165931
test_Client_21895,0.11289601702054167
test_Client_21896,0.09340554799621413
test_Client_21897,0.06208551426369835
test_Client_21898,0.15646848165710442
test_Client_21899,0.1475893288605119
test_Client_219,0.4129941466685076
test_Client_2190,0.13163218607592342
test_Client_21900,0.2428499978909306
test_Client_21901,0.029183975589935397
test_Client_21902,0.7121022812237171
test_Client_21903,0.3486194466301651
test_Client_21904,0.19266252765299385
test_Client_21905,0.08310259031414455
test_Client_21906,0.12592007231356042
test_Client_21907,0.38453442905450574
test_Client_21908,0.08394313810946029
test_Client_21909,0.2728383225610633
test_Client_2191,0.04591911508519111
test_Client_21910,0.35207678893400773
test_Client_21911,0.03464087079391799
test_Client_21912,0.17135367474460114
test_Client_21913,0.24393978528529456
test_Client_21914,0.06917649045532596
test_Client_21915,0.5926875896003538
test_Client_21916,0.02714995523671756
test_Client_21917,0.051707747415167614
test_Client_21918,0.13508974173150137
test_Client_21919,0.2647465417911658
test_Client_2192,0.1865277815327846
test_Client_21920,0.05232415427931062
test_Client_21921,0.1718970816427305
test_Client_21922,0.01078029413482719
test_Client_21923,0.16641206133516037
test_Client_21924,0.3377273474483192
test_Client_21925,0.2786888541304072
test_Client_21926,0.025884049631788485
test_Client_21927,0.011939969191923649
test_Client_21928,0.01672036091279041
test_Client_21929,0.5388185775550514
test_Client_2193,0.019124084840004257
test_Client_21930,0.6360305687152084
test_Client_21931,0.8233442658996337
test_Client_21932,0.07643795207784182
test_Client_21933,0.5540776689657962
test_Client_21934,0.05239883164694976
test_Client_21935,0.23969095137967586
test_Client_21936,0.08305596816210624
test_Client_21937,0.8102897750016762
test_Client_21938,0.08847669918947462
test_Client_21939,0.16245301162559794
test_Client_2194,0.04683171959003722
test_Client_21940,0.013013036639323508
test_Client_21941,0.8497749496808971
test_Client_21942,0.0020529772011700577
test_Client_21943,0.7582406223910819
test_Client_21944,0.07491667429455633
test_Client_21945,0.4259224570095683
test_Client_21946,0.29792288901138464
test_Client_21947,0.12381009876258156
test_Client_21948,0.38533046946981137
test_Client_21949,0.6568035597530393
test_Client_2195,0.5649598182823037
test_Client_21950,0.15089792446483216
test_Client_21951,0.52887790347873
test_Client_21952,0.20401467926811082
test_Client_21953,0.20457415585031133
test_Client_21954,0.8466795210897204
test_Client_21955,0.08765522954687523
test_Client_21956,0.5654227850629254
test_Client_21957,0.09896687184607018
test_Client_21958,0.14762567238818952
test_Client_21959,0.19201297385652508
test_Client_2196,0.029327287575240665
test_Client_21960,0.04619237377484798
test_Client_21961,0.8560241197354489
test_Client_21962,0.9424241770163542
test_Client_21963,0.06715492522420971
test_Client_21964,0.1907467963132843
test_Client_21965,0.179718593719093
test_Client_21966,0.23210851975966545
test_Client_21967,0.13688522554243437
test_Client_21968,0.33587733530572167
test_Client_21969,0.11667841183150984
test_Client_2197,0.08386003322945422
test_Client_21970,0.6497943712596871
test_Client_21971,0.6847082419213579
test_Client_21972,0.01967011025771653
test_Client_21973,0.5292794820189504
test_Client_21974,0.4249287383098894
test_Client_21975,0.004677998623205817
test_Client_21976,0.01161113401049985
test_Client_21977,0.029925244771572646
test_Client_21978,0.6410432521803402
test_Client_21979,0.4538354512568642
test_Client_2198,0.008768727054465937
test_Client_21980,0.4144699848955482
test_Client_21981,0.05042571141206685
test_Client_21982,0.06661173321954186
test_Client_21983,0.24849728715504985
test_Client_21984,0.3157017683079392
test_Client_21985,0.01864320280249613
test_Client_21986,0.1171421659190211
test_Client_21987,0.032506335007900455
test_Client_21988,0.2181885326770206
test_Client_21989,0.2949049692914862
test_Client_2199,0.023910308834871007
test_Client_21990,0.18240768874865487
test_Client_21991,0.4547092479766528
test_Client_21992,0.08097416600020743
test_Client_21993,0.10001196322421838
test_Client_21994,0.07405394645399291
test_Client_21995,0.08594888532908306
test_Client_21996,0.5980508904821453
test_Client_21997,0.0573314375824924
test_Client_21998,0.022384489744250644
test_Client_21999,0.26635331166180115
test_Client_22,0.012931321924076356
test_Client_220,0.16425531586599026
test_Client_2200,0.2456604205459778
test_Client_22000,0.030074659475940867
test_Client_22001,0.3882606181279198
test_Client_22002,0.12524589352678234
test_Client_22003,0.22389908662255778
test_Client_22004,0.3497957590964215
test_Client_22005,0.024539578739297893
test_Client_22006,0.11318227508409265
test_Client_22007,0.14945928710249096
test_Client_22008,0.0013280067947834414
test_Client_22009,0.34845843567132473
test_Client_2201,0.10375211141907245
test_Client_22010,0.7688918492346434
test_Client_22011,0.5147543775777242
test_Client_22012,0.03461785977838712
test_Client_22013,0.7007382876891094
test_Client_22014,0.4574740163574204
test_Client_22015,0.20220293378708676
test_Client_22016,0.22346394147830334
test_Client_22017,0.08411256023646042
test_Client_22018,0.9136106057080655
test_Client_22019,0.9728661620254451
test_Client_2202,0.5882993422489857
test_Client_22020,0.0022123275811736375
test_Client_22021,0.7424558469147889
test_Client_22022,0.015049803627893075
test_Client_22023,0.2566676912038709
test_Client_22024,0.010648241024980862
test_Client_22025,0.44782808264009993
test_Client_22026,0.043248013127538815
test_Client_22027,0.03979960250238161
test_Client_22028,0.3802421218308518
test_Client_22029,0.1122041831025845
test_Client_2203,0.28133583870632206
test_Client_22030,0.13200942962762485
test_Client_22031,0.46099121299959206
test_Client_22032,0.4210251477527026
test_Client_22033,0.37739473313066574
test_Client_22034,0.361893579757539
test_Client_22035,0.15509145565552673
test_Client_22036,0.1757832892729775
test_Client_22037,0.024237512280075337
test_Client_22038,0.28027247256845356
test_Client_22039,0.02871443836412174
test_Client_2204,0.07652781060595121
test_Client_22040,0.03575194665026426
test_Client_22041,0.41785093379867244
test_Client_22042,0.08556378250329122
test_Client_22043,0.05577199102382875
test_Client_22044,0.05865246636860478
test_Client_22045,0.16131046363745738
test_Client_22046,0.008707862600511599
test_Client_22047,0.023396860736915243
test_Client_22048,0.5439415234493699
test_Client_22049,0.21930055816484037
test_Client_2205,0.1821307145098906
test_Client_22050,0.8763897815218203
test_Client_22051,0.14540808154515047
test_Client_22052,0.5996159297425889
test_Client_22053,0.25263891824075235
test_Client_22054,0.27851555458318406
test_Client_22055,0.062205648770954865
test_Client_22056,0.2997637973999852
test_Client_22057,0.25864774094221427
test_Client_22058,0.2321596902020415
test_Client_22059,0.41617519971897626
test_Client_2206,0.007329489552148933
test_Client_22060,0.8295761175395594
test_Client_22061,0.13435404718428698
test_Client_22062,0.2874797187194785
test_Client_22063,0.8614037772088884
test_Client_22064,0.3364415623404039
test_Client_22065,0.2024723209607007
test_Client_22066,0.024188230596314378
test_Client_22067,0.020457126230355532
test_Client_22068,0.22313954363869498
test_Client_22069,0.032501814074071704
test_Client_2207,0.00572440871637327
test_Client_22070,0.28698787460247
test_Client_22071,0.14832989975432967
test_Client_22072,0.0371372021027455
test_Client_22073,0.1823682898168451
test_Client_22074,0.7344187040268481
test_Client_22075,0.16021597450780878
test_Client_22076,0.29497266080790124
test_Client_22077,0.4990317597511778
test_Client_22078,0.7433156764730722
test_Client_22079,0.00921018289050344
test_Client_2208,0.5566842253705208
test_Client_22080,0.31469167556355576
test_Client_22081,0.016387914105440965
test_Client_22082,0.44329782332535334
test_Client_22083,0.664217618930759
test_Client_22084,0.1082989981504101
test_Client_22085,0.5802495723085764
test_Client_22086,0.1277672825171826
test_Client_22087,0.017936470829866567
test_Client_22088,0.004883129526349492
test_Client_22089,0.013058075942660275
test_Client_2209,0.034074618936566776
test_Client_22090,0.7749125044197943
test_Client_22091,0.07176353128953411
test_Client_22092,0.2103795422190528
test_Client_22093,0.23013869400237832
test_Client_22094,0.8685583267471302
test_Client_22095,0.7362018399678796
test_Client_22096,0.1360472609984411
test_Client_22097,0.5289535199064138
test_Client_22098,0.3802943366242689
test_Client_22099,0.11917208572317409
test_Client_221,0.5964613288872513
test_Client_2210,0.8830105632565227
test_Client_22100,0.8366051536789442
test_Client_22101,0.08288486269827747
test_Client_22102,0.8825975207589093
test_Client_22103,0.08678451289419423
test_Client_22104,0.8435671493652527
test_Client_22105,0.565298345832015
test_Client_22106,0.42731682176881025
test_Client_22107,0.12843496544470148
test_Client_22108,0.0049737332495274015
test_Client_22109,0.06957648312325627
test_Client_2211,0.08519728022939976
test_Client_22110,0.06638554222735961
test_Client_22111,0.22295480834830297
test_Client_22112,0.39617601355137366
test_Client_22113,0.3238814442310783
test_Client_22114,0.09821324618729962
test_Client_22115,0.14223835725137862
test_Client_22116,0.7404722428693946
test_Client_22117,0.043937194898989174
test_Client_22118,0.5754445195935997
test_Client_22119,0.4720422735995504
test_Client_2212,0.704966834534735
test_Client_22120,0.35456266202010445
test_Client_22121,0.40000602955564113
test_Client_22122,0.4793984763171003
test_Client_22123,0.15432726898396243
test_Client_22124,0.02795413726295061
test_Client_22125,0.21613529922213987
test_Client_22126,0.8470787196677546
test_Client_22127,0.1031098361269266
test_Client_22128,0.012493394150958893
test_Client_22129,0.45124932690935593
test_Client_2213,0.18743071200049782
test_Client_22130,0.04273296875763003
test_Client_22131,0.08593955117416512
test_Client_22132,0.8376232922708253
test_Client_22133,0.06767773458534584
test_Client_22134,0.16736064596393246
test_Client_22135,0.03539657063485196
test_Client_22136,0.16947166424284182
test_Client_22137,0.43168535418862697
test_Client_22138,0.03348686561192674
test_Client_22139,0.13129674917637843
test_Client_2214,0.21056982842711472
test_Client_22140,0.31438767336370393
test_Client_22141,0.06564768837077412
test_Client_22142,0.4520028981198577
test_Client_22143,0.5446170072578489
test_Client_22144,0.22986797387572144
test_Client_22145,0.14663824288669652
test_Client_22146,0.12334688234925702
test_Client_22147,0.413830087932083
test_Client_22148,0.166609468546359
test_Client_22149,0.2057441926074765
test_Client_2215,0.24000151878138898
test_Client_22150,0.04273939432796312
test_Client_22151,0.12795185875836962
test_Client_22152,0.16286548726587552
test_Client_22153,0.422126126540219
test_Client_22154,0.15283401062208565
test_Client_22155,0.4820365009324735
test_Client_22156,0.03900600076391307
test_Client_22157,0.0447645399503917
test_Client_22158,0.0983244279635738
test_Client_22159,0.36838308124380376
test_Client_2216,0.09750509549347798
test_Client_22160,0.013482694171622301
test_Client_22161,0.2567109857162073
test_Client_22162,0.9388817986634214
test_Client_22163,0.13688912890195007
test_Client_22164,0.016013962506257952
test_Client_22165,0.1347359031039683
test_Client_22166,0.12123649385555328
test_Client_22167,0.06747677659602246
test_Client_22168,0.041925436066028304
test_Client_22169,0.022025399622321643
test_Client_2217,0.3701677881059932
test_Client_22170,0.009065592799486821
test_Client_22171,0.6029391650873699
test_Client_22172,0.3801478421050696
test_Client_22173,0.933102247667415
test_Client_22174,0.03940237880764483
test_Client_22175,0.01682338278160755
test_Client_22176,0.7520292950313671
test_Client_22177,0.9603891280126362
test_Client_22178,0.007651149372906016
test_Client_22179,0.06653158105105428
test_Client_2218,0.9416953667374912
test_Client_22180,0.012331580399001058
test_Client_22181,0.1526417132386002
test_Client_22182,0.2699175613227641
test_Client_22183,0.4773536772786319
test_Client_22184,0.0023628016225113566
test_Client_22185,0.13915942244617233
test_Client_22186,0.027372627364742705
test_Client_22187,0.8130259645184721
test_Client_22188,0.6053975673803766
test_Client_22189,0.01807878232919411
test_Client_2219,0.1271503914210038
test_Client_22190,0.23336458844483918
test_Client_22191,0.3636679714673309
test_Client_22192,0.04283878002435133
test_Client_22193,0.7557080779410964
test_Client_22194,0.16182595281060536
test_Client_22195,0.0039268478079263255
test_Client_22196,0.7764059963080132
test_Client_22197,0.014171143777048544
test_Client_22198,0.08270533464539505
test_Client_22199,0.23490312555888762
test_Client_222,0.13732910824086392
test_Client_2220,0.06379853698770423
test_Client_22200,0.1485134236018704
test_Client_22201,0.7091239681699498
test_Client_22202,0.20435800269496776
test_Client_22203,0.09014382468998001
test_Client_22204,0.03399460811351856
test_Client_22205,0.013365458183079779
test_Client_22206,0.032390984854384554
test_Client_22207,0.003934070913627948
test_Client_22208,0.6983373398207053
test_Client_22209,0.44302892412236516
test_Client_2221,0.4950359961947914
test_Client_22210,0.02236070263260328
test_Client_22211,0.8963922795541823
test_Client_22212,0.28978224094960336
test_Client_22213,0.2472516651037862
test_Client_22214,0.3194155496045892
test_Client_22215,0.23667064734506055
test_Client_22216,0.1595247803525009
test_Client_22217,0.04836186353061067
test_Client_22218,0.1972115131371486
test_Client_22219,0.37733055519018477
test_Client_2222,0.04658356616313224
test_Client_22220,0.779052492116874
test_Client_22221,0.2607950145754181
test_Client_22222,0.09911574425250035
test_Client_22223,0.8307859448770911
test_Client_22224,0.4346338981251284
test_Client_22225,0.0428042913091094
test_Client_22226,0.011672700367606047
test_Client_22227,0.04931910051050169
test_Client_22228,0.06383541408189984
test_Client_22229,0.37346636784026926
test_Client_2223,0.05375172920698627
test_Client_22230,0.08845658534562201
test_Client_22231,0.181634758372591
test_Client_22232,0.32557718191547974
test_Client_22233,0.2469589975637348
test_Client_22234,0.49870905080068306
test_Client_22235,0.17133722980545402
test_Client_22236,0.3731937401644938
test_Client_22237,0.6255242145981373
test_Client_22238,0.19170853079097058
test_Client_22239,0.2473762071888647
test_Client_2224,0.3807437012382454
test_Client_22240,0.1071701418526169
test_Client_22241,0.8085767400311618
test_Client_22242,0.6070225857548153
test_Client_22243,0.6791202862758549
test_Client_22244,0.2877199525831331
test_Client_22245,0.009253687284139165
test_Client_22246,0.060963696428562655
test_Client_22247,0.06109365539331081
test_Client_22248,0.04247457719970825
test_Client_22249,0.13790916637049033
test_Client_2225,0.7321837331167977
test_Client_22250,0.15157614257640203
test_Client_22251,0.3048501026413817
test_Client_22252,0.18367974360431066
test_Client_22253,0.668306543999163
test_Client_22254,0.007457116102341182
test_Client_22255,0.00948875335128942
test_Client_22256,0.21549766345338844
test_Client_22257,0.0039442006783695265
test_Client_22258,0.1552050119955042
test_Client_22259,0.7199409860254885
test_Client_2226,0.5444962453829327
test_Client_22260,0.047506863977052734
test_Client_22261,0.15564929909146963
test_Client_22262,0.662572577293423
test_Client_22263,0.12662061630753016
test_Client_22264,0.22500170098409517
test_Client_22265,0.23892363446067674
test_Client_22266,0.2704564474405215
test_Client_22267,0.20716309321371582
test_Client_22268,0.054828728987241525
test_Client_22269,0.06112093046714927
test_Client_2227,0.11412585194181295
test_Client_22270,0.8608839206230521
test_Client_22271,0.6113613821416766
test_Client_22272,0.06343281035671187
test_Client_22273,0.1338002749337027
test_Client_22274,0.6251093681073185
test_Client_22275,0.03579011420274143
test_Client_22276,0.11307919162379192
test_Client_22277,0.06465215114981272
test_Client_22278,0.45560575976259066
test_Client_22279,0.011742279670127528
test_Client_2228,0.4573290609639409
test_Client_22280,0.10390624296147695
test_Client_22281,0.06737222212928638
test_Client_22282,0.1517310103258083
test_Client_22283,0.29283993303122496
test_Client_22284,0.16678219016972645
test_Client_22285,0.14418181947174424
test_Client_22286,0.125170647948122
test_Client_22287,0.6474844440210313
test_Client_22288,0.6246023753716496
test_Client_22289,0.12176186108480888
test_Client_2229,0.019642823359802858
test_Client_22290,0.22470228045732674
test_Client_22291,0.1801352805312006
test_Client_22292,0.006817991152871083
test_Client_22293,0.12996815042235887
test_Client_22294,0.12647784148499558
test_Client_22295,0.24789623742530975
test_Client_22296,0.0738806641097211
test_Client_22297,0.0025264264636737014
test_Client_22298,0.16396928048788872
test_Client_22299,0.736862876358555
test_Client_223,0.08544370803349881
test_Client_2230,0.15963769968098412
test_Client_22300,0.002384343115149709
test_Client_22301,0.04478134584347572
test_Client_22302,0.14176230685012664
test_Client_22303,0.23489692128466286
